npz_dir,npz_filename,event_type,datetime,minX,minY,maxX,maxY
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081902_Hail_898_849_966_918.npz,Hail,2020-08-19T02:00:00,898,849,966,918
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081923_Hail+Thunderstorm_Wind_889_882_946_938.npz,Hail+Thunderstorm_Wind,2020-08-19T23:00:00,889,882,946,938
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081904_Hail_878_859_931_902.npz,Hail,2020-08-19T04:00:00,878,859,931,902
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080905_Funnel_Cloud+Hail+Thunderstorm_Wind+Tornado_820_800_936_933.npz,Funnel_Cloud+Hail+Thunderstorm_Wind+Tornado,2020-08-09T05:00:00,820,800,936,933
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072717_Flash_Flood_865_47_909_97.npz,Flash_Flood,2020-07-27T17:00:00,865,47,909,97
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082320_Hail+Thunderstorm_Wind_856_807_908_863.npz,Hail+Thunderstorm_Wind,2020-08-23T20:00:00,856,807,908,863
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071113_Hail+Thunderstorm_Wind_938_680_991_736.npz,Hail+Thunderstorm_Wind,2020-07-11T13:00:00,938,680,991,736
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081813_Hail+Thunderstorm_Wind+Tornado_1410_186_1470_253.npz,Hail+Thunderstorm_Wind+Tornado,2020-08-18T13:00:00,1410,186,1470,253
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080804_Hail+Thunderstorm_Wind_933_820_997_967.npz,Hail+Thunderstorm_Wind,2020-08-08T04:00:00,933,820,997,967
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080801_Hail_874_895_920_940.npz,Hail,2020-08-08T01:00:00,874,895,920,940
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020122817_Flash_Flood+Flood+Thunderstorm_Wind_244_363_320_447.npz,Flash_Flood+Flood+Thunderstorm_Wind,2020-12-28T17:00:00,244,363,320,447
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080604_Hail_886_585_930_630.npz,Hail,2020-08-06T04:00:00,886,585,930,630
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080906_Thunderstorm_Wind_906_618_948_660.npz,Thunderstorm_Wind,2020-08-09T06:00:00,906,618,948,660
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020101122_Thunderstorm_Wind_953_591_1033_725.npz,Thunderstorm_Wind,2020-10-11T22:00:00,953,591,1033,725
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070616_Hail+Thunderstorm_Wind_866_621_929_707.npz,Hail+Thunderstorm_Wind,2020-07-06T16:00:00,866,621,929,707
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020102223_Flood_1192_762_1233_803.npz,Flood,2020-10-22T23:00:00,1192,762,1233,803
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020100713_Thunderstorm_Wind_1451_707_1537_810.npz,Thunderstorm_Wind,2020-10-07T13:00:00,1451,707,1537,810
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072114_Hail_658_614_729_680.npz,Hail,2020-07-21T14:00:00,658,614,729,680
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020122513_Marine_High_Wind_114_695_182_750.npz,Marine_High_Wind,2020-12-25T13:00:00,114,695,182,750
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071914_Hail+Thunderstorm_Wind_692_601_757_683.npz,Hail+Thunderstorm_Wind,2020-07-19T14:00:00,692,601,757,683
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072017_Hail_668_615_727_682.npz,Hail,2020-07-20T17:00:00,668,615,727,682
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070518_Thunderstorm_Wind_711_640_767_715.npz,Thunderstorm_Wind,2020-07-05T18:00:00,711,640,767,715
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082718_Flash_Flood+Thunderstorm_Wind+Tornado_1098_352_1193_431.npz,Flash_Flood+Thunderstorm_Wind+Tornado,2020-08-27T18:00:00,1098,352,1193,431
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072912_Flash_Flood_885_563_964_640.npz,Flash_Flood,2020-07-29T12:00:00,885,563,964,640
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081005_Thunderstorm_Wind_864_596_963_708.npz,Thunderstorm_Wind,2020-08-10T05:00:00,864,596,963,708
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070918_Hail_727_628_773_692.npz,Hail,2020-07-09T18:00:00,727,628,773,692
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070916_Hail_679_656_721_697.npz,Hail,2020-07-09T16:00:00,679,656,721,697
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072616_Flash_Flood+Thunderstorm_Wind_905_568_949_611.npz,Flash_Flood+Thunderstorm_Wind,2020-07-26T16:00:00,905,568,949,611
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070816_Thunderstorm_Wind_725_601_776_652.npz,Thunderstorm_Wind,2020-07-08T16:00:00,725,601,776,652
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020122508_Flood_1506_811_1546_851.npz,Flood,2020-12-25T08:00:00,1506,811,1546,851
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072118_Thunderstorm_Wind_706_626_750_670.npz,Thunderstorm_Wind,2020-07-21T18:00:00,706,626,750,670
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071917_Funnel_Cloud+Hail_664_665_740_748.npz,Funnel_Cloud+Hail,2020-07-19T17:00:00,664,665,740,748
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081008_Thunderstorm_Wind_918_616_979_674.npz,Thunderstorm_Wind,2020-08-10T08:00:00,918,616,979,674
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081415_Hail_900_645_947_691.npz,Hail,2020-08-14T15:00:00,900,645,947,691
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081614_Hail+Thunderstorm_Wind_887_598_947_669.npz,Hail+Thunderstorm_Wind,2020-08-16T14:00:00,887,598,947,669
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020101015_Debris_Flow+Flash_Flood+Thunderstorm_Wind+Tornado_1262_331_1345_440.npz,Debris_Flow+Flash_Flood+Thunderstorm_Wind+Tornado,2020-10-10T15:00:00,1262,331,1345,440
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072416_Flash_Flood+Thunderstorm_Wind_566_333_752_479.npz,Flash_Flood+Thunderstorm_Wind,2020-07-24T16:00:00,566,333,752,479
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020102909_Flood_1416_531_1500_630.npz,Flood,2020-10-29T09:00:00,1416,531,1500,630
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020083101_Hail_872_637_915_681.npz,Hail,2020-08-31T01:00:00,872,637,915,681
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020090816_Thunderstorm_Wind_920_607_961_648.npz,Thunderstorm_Wind,2020-09-08T16:00:00,920,607,961,648
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081001_Thunderstorm_Wind_703_544_743_584.npz,Thunderstorm_Wind,2020-08-10T01:00:00,703,544,743,584
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020101116_Hail+Thunderstorm_Wind_879_567_972_678.npz,Hail+Thunderstorm_Wind,2020-10-11T16:00:00,879,567,972,678
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020101121_Thunderstorm_Wind_926_590_989_646.npz,Thunderstorm_Wind,2020-10-11T21:00:00,926,590,989,646
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020101010_Flash_Flood_1214_223_1257_266.npz,Flash_Flood,2020-10-10T10:00:00,1214,223,1257,266
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020100108_Waterspout_1358_692_1405_742.npz,Waterspout,2020-10-01T08:00:00,1358,692,1405,742
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020120715_Hail_1358_364_1430_456.npz,Hail,2020-12-07T15:00:00,1358,364,1430,456
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020120108_Debris_Flow+Flood_0_1038_189_1058.npz,Debris_Flow+Flood,2020-12-01T08:00:00,0,1038,189,1058
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070318_Hail_697_611_745_657.npz,Hail,2020-07-03T18:00:00,697,611,745,657
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080618_Thunderstorm_Wind_1411_180_1452_221.npz,Thunderstorm_Wind,2020-08-06T18:00:00,1411,180,1452,221
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020102912_Flood_1469_565_1519_637.npz,Flood,2020-10-29T12:00:00,1469,565,1519,637
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070223_Thunderstorm_Wind_423_729_540_808.npz,Thunderstorm_Wind,2020-07-02T23:00:00,423,729,540,808
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072315_Thunderstorm_Wind_416_701_483_773.npz,Thunderstorm_Wind,2020-07-23T15:00:00,416,701,483,773
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070917_Thunderstorm_Wind_1251_679_1319_758.npz,Thunderstorm_Wind,2020-07-09T17:00:00,1251,679,1319,758
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081815_Hail+Thunderstorm_Wind_840_107_917_182.npz,Hail+Thunderstorm_Wind,2020-08-18T15:00:00,840,107,917,182
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081917_Thunderstorm_Wind_855_102_897_144.npz,Thunderstorm_Wind,2020-08-19T17:00:00,855,102,897,144
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081917_Thunderstorm_Wind_853_100_897_143.npz,Thunderstorm_Wind,2020-08-19T17:00:00,853,100,897,143
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070813_Hail+Thunderstorm_Wind_1272_683_1323_746.npz,Hail+Thunderstorm_Wind,2020-07-08T13:00:00,1272,683,1323,746
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070718_Thunderstorm_Wind_1271_687_1311_729.npz,Thunderstorm_Wind,2020-07-07T18:00:00,1271,687,1311,729
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071907_Thunderstorm_Wind_1236_670_1311_775.npz,Thunderstorm_Wind,2020-07-19T07:00:00,1236,670,1311,775
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072213_Flash_Flood_623_356_669_401.npz,Flash_Flood,2020-07-22T13:00:00,623,356,669,401
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080219_Thunderstorm_Wind_854_108_938_190.npz,Thunderstorm_Wind,2020-08-02T19:00:00,854,108,938,190
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080115_Tornado_875_105_915_145.npz,Tornado,2020-08-01T15:00:00,875,105,915,145
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070109_Flash_Flood_1063_572_1108_618.npz,Flash_Flood,2020-07-01T09:00:00,1063,572,1108,618
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070514_Hail_1074_526_1114_566.npz,Hail,2020-07-05T14:00:00,1074,526,1114,566
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070813_Thunderstorm_Wind_1094_521_1135_562.npz,Thunderstorm_Wind,2020-07-08T13:00:00,1094,521,1135,562
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071514_Thunderstorm_Wind_1072_508_1125_568.npz,Thunderstorm_Wind,2020-07-15T14:00:00,1072,508,1125,568
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071515_Thunderstorm_Wind+Tornado_1092_495_1165_599.npz,Thunderstorm_Wind+Tornado,2020-07-15T15:00:00,1092,495,1165,599
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071121_Hail_1040_539_1080_579.npz,Hail,2020-07-11T21:00:00,1040,539,1080,579
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080312_Heavy_Rain_1494_584_1534_624.npz,Heavy_Rain,2020-08-03T12:00:00,1494,584,1534,624
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071416_Thunderstorm_Wind_638_308_680_349.npz,Thunderstorm_Wind,2020-07-14T16:00:00,638,308,680,349
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071314_Thunderstorm_Wind_592_324_707_439.npz,Thunderstorm_Wind,2020-07-13T14:00:00,592,324,707,439
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071514_Hail+Thunderstorm_Wind+Tornado_596_374_739_490.npz,Hail+Thunderstorm_Wind+Tornado,2020-07-15T14:00:00,596,374,739,490
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072113_Thunderstorm_Wind+Tornado_1071_545_1146_600.npz,Thunderstorm_Wind+Tornado,2020-07-21T13:00:00,1071,545,1146,600
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072113_Hail+Thunderstorm_Wind_1079_491_1124_570.npz,Hail+Thunderstorm_Wind,2020-07-21T13:00:00,1079,491,1124,570
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080407_Flash_Flood+Tornado_1501_597_1543_671.npz,Flash_Flood+Tornado,2020-08-04T07:00:00,1501,597,1543,671
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080404_Tornado_1507_568_1562_627.npz,Tornado,2020-08-04T04:00:00,1507,568,1562,627
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020073021_Flash_Flood_1022_508_1067_554.npz,Flash_Flood,2020-07-30T21:00:00,1022,508,1067,554
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020073111_Flash_Flood_1049_467_1107_566.npz,Flash_Flood,2020-07-31T11:00:00,1049,467,1107,566
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081514_Flash_Flood+Thunderstorm_Wind_198_435_314_490.npz,Flash_Flood+Thunderstorm_Wind,2020-08-15T14:00:00,198,435,314,490
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070214_Hail+Thunderstorm_Wind_1604_854_1664_932.npz,Hail+Thunderstorm_Wind,2020-07-02T14:00:00,1604,854,1664,932
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071314_Thunderstorm_Wind_1612_879_1652_919.npz,Thunderstorm_Wind,2020-07-13T14:00:00,1612,879,1652,919
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072516_Lightning_229_619_287_670.npz,Lightning,2020-07-25T16:00:00,229,619,287,670
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070415_Flash_Flood+Tornado_639_338_736_490.npz,Flash_Flood+Tornado,2020-07-04T15:00:00,639,338,736,490
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071912_Flash_Flood_612_332_670_408.npz,Flash_Flood,2020-07-19T12:00:00,612,332,670,408
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080310_Marine_Thunderstorm_Wind_1510_516_1551_574.npz,Marine_Thunderstorm_Wind,2020-08-03T10:00:00,1510,516,1551,574
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071907_Marine_Thunderstorm_Wind_1248_734_1299_783.npz,Marine_Thunderstorm_Wind,2020-07-19T07:00:00,1248,734,1299,783
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071913_Marine_Thunderstorm_Wind_1278_683_1320_733.npz,Marine_Thunderstorm_Wind,2020-07-19T13:00:00,1278,683,1320,733
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072215_Marine_Thunderstorm_Wind_1243_726_1286_770.npz,Marine_Thunderstorm_Wind,2020-07-22T15:00:00,1243,726,1286,770
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080310_Marine_Thunderstorm_Wind_1516_509_1560_554.npz,Marine_Thunderstorm_Wind,2020-08-03T10:00:00,1516,509,1560,554
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080311_Marine_Thunderstorm_Wind_1498_523_1538_563.npz,Marine_Thunderstorm_Wind,2020-08-03T11:00:00,1498,523,1538,563
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080407_Flash_Flood_1466_531_1507_573.npz,Flash_Flood,2020-08-04T07:00:00,1466,531,1507,573
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080310_Heavy_Rain_1465_479_1542_548.npz,Heavy_Rain,2020-08-03T10:00:00,1465,479,1542,548
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020122411_Flood_1404_566_1479_642.npz,Flood,2020-12-24T11:00:00,1404,566,1479,642
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020121621_Flood_1457_590_1497_630.npz,Flood,2020-12-16T21:00:00,1457,590,1497,630
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070105_Flood_1289_517_1330_559.npz,Flood,2020-07-01T05:00:00,1289,517,1330,559
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020122416_Marine_Thunderstorm_Wind_1465_554_1540_637.npz,Marine_Thunderstorm_Wind,2020-12-24T16:00:00,1465,554,1540,637
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020122413_Flood_1425_548_1500_634.npz,Flood,2020-12-24T13:00:00,1425,548,1500,634
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070618_Thunderstorm_Wind_1261_492_1362_566.npz,Thunderstorm_Wind,2020-07-06T18:00:00,1261,492,1362,566
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020122502_Flood_1463_591_1504_632.npz,Flood,2020-12-25T02:00:00,1463,591,1504,632
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020120100_Flood_1473_588_1513_628.npz,Flood,2020-12-01T00:00:00,1473,588,1513,628
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020120503_Flood_1478_566_1521_630.npz,Flood,2020-12-05T03:00:00,1478,566,1521,630
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081317_Funnel_Cloud+Hail+Thunderstorm_Wind+Tornado_898_808_996_912.npz,Funnel_Cloud+Hail+Thunderstorm_Wind+Tornado,2020-08-13T17:00:00,898,808,996,912
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082313_Flash_Flood+Flood+Hail+Lightning+Thunderstorm_Wind_1558_732_1635_809.npz,Flash_Flood+Flood+Hail+Lightning+Thunderstorm_Wind,2020-08-23T13:00:00,1558,732,1635,809
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071910_Marine_Thunderstorm_Wind_1172_646_1222_701.npz,Marine_Thunderstorm_Wind,2020-07-19T10:00:00,1172,646,1222,701
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082209_Hail+Thunderstorm_Wind_1587_725_1644_810.npz,Hail+Thunderstorm_Wind,2020-08-22T09:00:00,1587,725,1644,810
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071910_Thunderstorm_Wind_1191_608_1265_690.npz,Thunderstorm_Wind,2020-07-19T10:00:00,1191,608,1265,690
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072113_Thunderstorm_Wind_1199_602_1257_656.npz,Thunderstorm_Wind,2020-07-21T13:00:00,1199,602,1257,656
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071910_Thunderstorm_Wind_1184_650_1246_705.npz,Thunderstorm_Wind,2020-07-19T10:00:00,1184,650,1246,705
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071914_Thunderstorm_Wind_1245_638_1285_678.npz,Thunderstorm_Wind,2020-07-19T14:00:00,1245,638,1285,678
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082413_Hail+Thunderstorm_Wind_1559_726_1627_808.npz,Hail+Thunderstorm_Wind,2020-08-24T13:00:00,1559,726,1627,808
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081516_Hail+Tornado_701_539_760_619.npz,Hail+Tornado,2020-08-15T16:00:00,701,539,760,619
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072112_Thunderstorm_Wind_1096_498_1137_539.npz,Thunderstorm_Wind,2020-07-21T12:00:00,1096,498,1137,539
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072707_Flash_Flood_1065_533_1107_575.npz,Flash_Flood,2020-07-27T07:00:00,1065,533,1107,575
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070814_Flood+Hail+Thunderstorm_Wind_1223_611_1270_669.npz,Flood+Hail+Thunderstorm_Wind,2020-07-08T14:00:00,1223,611,1270,669
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070815_Thunderstorm_Wind_1243_643_1287_688.npz,Thunderstorm_Wind,2020-07-08T15:00:00,1243,643,1287,688
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071010_Thunderstorm_Wind_1250_643_1294_686.npz,Thunderstorm_Wind,2020-07-10T10:00:00,1250,643,1294,686
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071114_Thunderstorm_Wind_1171_602_1218_651.npz,Thunderstorm_Wind,2020-07-11T14:00:00,1171,602,1218,651
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082712_Flood+Thunderstorm_Wind_1556_735_1626_792.npz,Flood+Thunderstorm_Wind,2020-08-27T12:00:00,1556,735,1626,792
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080613_Hail+Thunderstorm_Wind_686_557_757_641.npz,Hail+Thunderstorm_Wind,2020-08-06T13:00:00,686,557,757,641
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080214_Thunderstorm_Wind_1562_724_1606_772.npz,Thunderstorm_Wind,2020-08-02T14:00:00,1562,724,1606,772
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082216_Thunderstorm_Wind_1586_728_1628_772.npz,Thunderstorm_Wind,2020-08-22T16:00:00,1586,728,1628,772
