npz_dir,npz_filename,event_type,datetime,minX,minY,maxX,maxY,lat_min,lat_max,lon_min,lon_max,date,hrx_path,stem,prithvi_path,has_hrx,has_prithvi,split
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020062618_Tornado_1381_129_1424_172.npz,Tornado,2020-06-26T18:00:00,1381,129,1424,172,26.592103958129883,27.870508193969727,276.82830810546875,278.2661437988281,2020-06-26 18:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020062618_Tornado_1381_129_1424_172.npz,2020062618_Tornado_1381_129_1424_172,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020062618_Tornado_1381_129_1424_172_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020060409_Marine_Thunderstorm_Wind+Waterspout_1404_221_1448_281.npz,Marine_Thunderstorm_Wind+Waterspout,2020-06-04T09:00:00,1404,221,1448,281,28.883758544921875,30.63469886779785,277.95538330078125,279.5748596191406,2020-06-04 09:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020060409_Marine_Thunderstorm_Wind+Waterspout_1404_221_1448_281.npz,2020060409_Marine_Thunderstorm_Wind+Waterspout_1404_221_1448_281,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020060409_Marine_Thunderstorm_Wind+Waterspout_1404_221_1448_281_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020032815_Lightning+Tornado_1071_588_1132_674.npz,Lightning+Tornado,2020-03-28T15:00:00,1071,588,1132,674,39.81175994873047,42.22203826904297,268.5482177734375,270.9233703613281,2020-03-28 15:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020032815_Lightning+Tornado_1071_588_1132_674.npz,2020032815_Lightning+Tornado_1071_588_1132_674,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020032815_Lightning+Tornado_1071_588_1132_674_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020060523_Flash_Flood+Flood+Heavy_Rain+Thunderstorm_Wind+Tornado_1349_191_1427_299.npz,Flash_Flood+Flood+Heavy_Rain+Thunderstorm_Wind+Tornado,2020-06-05T23:00:00,1349,191,1427,299,28.197311401367188,31.34809112548828,276.1625671386719,279.03424072265625,2020-06-05 23:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020060523_Flash_Flood+Flood+Heavy_Rain+Thunderstorm_Wind+Tornado_1349_191_1427_299.npz,2020060523_Flash_Flood+Flood+Heavy_Rain+Thunderstorm_Wind+Tornado_1349_191_1427_299,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020060523_Flash_Flood+Flood+Heavy_Rain+Thunderstorm_Wind+Tornado_1349_191_1427_299_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020060211_Hail+Thunderstorm_Wind_930_697_1038_830.npz,Hail+Thunderstorm_Wind,2020-06-02T11:00:00,930,697,1038,830,42.92285537719727,46.55793762207031,263.6339416503906,267.8464660644531,2020-06-02 11:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020060211_Hail+Thunderstorm_Wind_930_697_1038_830.npz,2020060211_Hail+Thunderstorm_Wind_930_697_1038_830,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020060211_Hail+Thunderstorm_Wind_930_697_1038_830_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020060621_Marine_Thunderstorm_Wind_1404_224_1450_271.npz,Marine_Thunderstorm_Wind,2020-06-06T21:00:00,1404,224,1450,271,28.95263290405273,30.3713436126709,277.9706726074219,279.57861328125,2020-06-06 21:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020060621_Marine_Thunderstorm_Wind_1404_224_1450_271.npz,2020060621_Marine_Thunderstorm_Wind_1404_224_1450_271,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020060621_Marine_Thunderstorm_Wind_1404_224_1450_271_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020062717_Thunderstorm_Wind_1461_791_1512_840.npz,Thunderstorm_Wind,2020-06-27T17:00:00,1461,791,1512,840,43.49504470825195,45.06654357910156,283.5967712402344,285.846923828125,2020-06-27 17:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020062717_Thunderstorm_Wind_1461_791_1512_840.npz,2020062717_Thunderstorm_Wind_1461_791_1512_840,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020062717_Thunderstorm_Wind_1461_791_1512_840_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020061812_Flood_1461_107_1506_162.npz,Flood,2020-06-18T12:00:00,1461,107,1506,162,25.631183624267575,27.24968147277832,279.04327392578125,280.61639404296875,2020-06-18 12:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020061812_Flood_1461_107_1506_162.npz,2020061812_Flood_1461_107_1506_162,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020061812_Flood_1461_107_1506_162_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020062812_Thunderstorm_Wind_518_650_683_747.npz,Thunderstorm_Wind,2020-06-28T12:00:00,518,650,683,747,40.99623107910156,44.08372497558594,248.31149291992188,254.67724609375,2020-06-28 12:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020062812_Thunderstorm_Wind_518_650_683_747.npz,2020062812_Thunderstorm_Wind_518_650_683_747,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020062812_Thunderstorm_Wind_518_650_683_747_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020061916_Thunderstorm_Wind_1130_791_1172_833.npz,Thunderstorm_Wind,2020-06-19T16:00:00,1130,791,1172,833,45.137786865234375,46.34352493286133,271.2958068847656,273.0236511230469,2020-06-19 16:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020061916_Thunderstorm_Wind_1130_791_1172_833.npz,2020061916_Thunderstorm_Wind_1130_791_1172_833,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020061916_Thunderstorm_Wind_1130_791_1172_833_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020060713_Thunderstorm_Wind_572_677_675_724.npz,Thunderstorm_Wind,2020-06-07T13:00:00,572,677,675,724,41.91789627075195,43.44917297363281,250.40823364257807,254.30416870117188,2020-06-07 13:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020060713_Thunderstorm_Wind_572_677_675_724.npz,2020060713_Thunderstorm_Wind_572_677_675_724,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020060713_Thunderstorm_Wind_572_677_675_724_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020062617_Hail_1624_934_1664_974.npz,Hail,2020-06-26T17:00:00,1624,934,1664,974,46.02021789550781,47.33586502075195,291.0056457519531,292.92333984375,2020-06-26 17:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020062617_Hail_1624_934_1664_974.npz,2020062617_Hail_1624_934_1664_974,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020062617_Hail_1624_934_1664_974_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020061112_Hail+Thunderstorm_Wind_1095_733_1176_796.npz,Hail+Thunderstorm_Wind,2020-06-11T12:00:00,1095,733,1176,796,43.5792350769043,45.4412727355957,269.7935485839844,273.01422119140625,2020-06-11 12:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020061112_Hail+Thunderstorm_Wind_1095_733_1176_796.npz,2020061112_Hail+Thunderstorm_Wind_1095_733_1176_796,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020061112_Hail+Thunderstorm_Wind_1095_733_1176_796_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020062203_Flood_1008_641_1062_704.npz,Flood,2020-06-22T03:00:00,1008,641,1062,704,41.37967300415039,43.12245559692383,266.4132995605469,268.4589233398437,2020-06-22 03:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020062203_Flood_1008_641_1062_704.npz,2020062203_Flood_1008_641_1062_704,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020062203_Flood_1008_641_1062_704_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020062910_Thunderstorm_Wind_1124_740_1164_780.npz,Thunderstorm_Wind,2020-06-29T10:00:00,1124,740,1164,780,43.80128479003906,44.94679641723633,270.89178466796875,272.4945373535156,2020-06-29 10:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020062910_Thunderstorm_Wind_1124_740_1164_780.npz,2020062910_Thunderstorm_Wind_1124_740_1164_780,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020062910_Thunderstorm_Wind_1124_740_1164_780_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020060216_Flood_1410_93_1451_134.npz,Flood,2020-06-02T16:00:00,1410,93,1451,134,25.53447914123535,26.75350570678711,277.5028076171875,278.86083984375,2020-06-02 16:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020060216_Flood_1410_93_1451_134.npz,2020060216_Flood_1410_93_1451_134,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020060216_Flood_1410_93_1451_134_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020052800_Heavy_Rain+Lightning_1358_209_1430_290.npz,Heavy_Rain+Lightning,2020-05-28T00:00:00,1358,209,1430,290,28.654664993286133,31.072858810424805,276.5143737792969,279.0760498046875,2020-05-28 00:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020052800_Heavy_Rain+Lightning_1358_209_1430_290.npz,2020052800_Heavy_Rain+Lightning_1358_209_1430_290,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020052800_Heavy_Rain+Lightning_1358_209_1430_290_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020052522_Flood+Heavy_Rain_1403_225_1446_273.npz,Flood+Heavy_Rain,2020-05-25T22:00:00,1403,225,1446,273,28.99810218811035,30.42854118347168,277.9456787109375,279.468505859375,2020-05-25 22:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020052522_Flood+Heavy_Rain_1403_225_1446_273.npz,2020052522_Flood+Heavy_Rain_1403_225_1446_273,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020052522_Flood+Heavy_Rain_1403_225_1446_273_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020062417_Thunderstorm_Wind_655_566_710_612.npz,Thunderstorm_Wind,2020-06-24T17:00:00,655,566,710,612,39.19064712524414,40.52082443237305,253.8419189453125,255.8638458251953,2020-06-24 17:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020062417_Thunderstorm_Wind_655_566_710_612.npz,2020062417_Thunderstorm_Wind_655_566_710_612,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020062417_Thunderstorm_Wind_655_566_710_612_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020062613_Hail_662_549_777_647.npz,Hail,2020-06-26T13:00:00,662,549,777,647,38.75105667114258,41.572147369384766,253.9740753173828,258.2250671386719,2020-06-26 13:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020062613_Hail_662_549_777_647.npz,2020062613_Hail_662_549_777_647,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020062613_Hail_662_549_777_647_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020032718_Flash_Flood+Funnel_Cloud+Heavy_Rain_0_434_20_505.npz,Flash_Flood+Funnel_Cloud+Heavy_Rain,2020-03-27T18:00:00,0,434,20,505,32.1020393371582,34.04779815673828,232.86062622070312,234.13507080078125,2020-03-27 18:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020032718_Flash_Flood+Funnel_Cloud+Heavy_Rain_0_434_20_505.npz,2020032718_Flash_Flood+Funnel_Cloud+Heavy_Rain_0_434_20_505,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020032718_Flash_Flood+Funnel_Cloud+Heavy_Rain_0_434_20_505_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020062016_Hail+Thunderstorm_Wind_826_674_898_756.npz,Hail+Thunderstorm_Wind,2020-06-20T16:00:00,826,674,898,756,42.3775520324707,44.58268737792969,259.74517822265625,262.4207763671875,2020-06-20 16:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020062016_Hail+Thunderstorm_Wind_826_674_898_756.npz,2020062016_Hail+Thunderstorm_Wind_826_674_898_756,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020062016_Hail+Thunderstorm_Wind_826_674_898_756_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020052413_Hail_1153_422_1193_462.npz,Hail,2020-05-24T13:00:00,1153,422,1193,462,35.19697189331055,36.34646224975586,270.88934326171875,272.3061828613281,2020-05-24 13:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020052413_Hail_1153_422_1193_462.npz,2020052413_Hail_1153_422_1193_462,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020052413_Hail_1153_422_1193_462_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020060422_Hail+Thunderstorm_Wind_883_590_958_653.npz,Hail+Thunderstorm_Wind,2020-06-04T22:00:00,883,590,958,653,40.12543869018555,41.813751220703125,261.9155578613281,264.5892639160156,2020-06-04 22:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020060422_Hail+Thunderstorm_Wind_883_590_958_653.npz,2020060422_Hail+Thunderstorm_Wind_883_590_958_653,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020060422_Hail+Thunderstorm_Wind_883_590_958_653_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020060917_Hail+Thunderstorm_Wind+Tornado_886_567_972_652.npz,Hail+Thunderstorm_Wind+Tornado,2020-06-09T17:00:00,886,567,972,652,39.49594879150391,41.78681945800781,262.024169921875,265.0938415527344,2020-06-09 17:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020060917_Hail+Thunderstorm_Wind+Tornado_886_567_972_652.npz,2020060917_Hail+Thunderstorm_Wind+Tornado_886_567_972_652,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020060917_Hail+Thunderstorm_Wind+Tornado_886_567_972_652_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020060919_Thunderstorm_Wind_928_596_983_648.npz,Thunderstorm_Wind,2020-06-09T19:00:00,928,596,983,648,40.26899337768555,41.6746940612793,263.51922607421875,265.4861145019531,2020-06-09 19:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020060919_Thunderstorm_Wind_928_596_983_648.npz,2020060919_Thunderstorm_Wind_928_596_983_648,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020060919_Thunderstorm_Wind_928_596_983_648_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020062020_Hail+Thunderstorm_Wind_877_615_930_659.npz,Hail+Thunderstorm_Wind,2020-06-20T20:00:00,877,615,930,659,40.812137603759766,41.97533798217773,261.6968688964844,263.580322265625,2020-06-20 20:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020062020_Hail+Thunderstorm_Wind_877_615_930_659.npz,2020062020_Hail+Thunderstorm_Wind_877_615_930_659,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020062020_Hail+Thunderstorm_Wind_877_615_930_659_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020060518_Hail_930_610_974_656.npz,Hail,2020-06-05T18:00:00,930,610,974,656,40.65361785888672,41.88951873779297,263.5958251953125,265.1701965332031,2020-06-05 18:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020060518_Hail_930_610_974_656.npz,2020060518_Hail_930_610_974_656,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020060518_Hail_930_610_974_656_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020062213_Hail+Thunderstorm_Wind_877_583_943_696.npz,Hail+Thunderstorm_Wind,2020-06-22T13:00:00,877,583,943,696,39.94448471069336,42.97108840942383,261.6849975585937,264.0740051269531,2020-06-22 13:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020062213_Hail+Thunderstorm_Wind_877_583_943_696.npz,2020062213_Hail+Thunderstorm_Wind_877_583_943_696,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020062213_Hail+Thunderstorm_Wind_877_583_943_696_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020062800_Thunderstorm_Wind_881_575_966_631.npz,Thunderstorm_Wind,2020-06-28T00:00:00,881,575,966,631,39.71590042114258,41.2210578918457,261.8489074707031,264.8578491210937,2020-06-28 00:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020062800_Thunderstorm_Wind_881_575_966_631.npz,2020062800_Thunderstorm_Wind_881_575_966_631,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020062800_Thunderstorm_Wind_881_575_966_631_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020060220_Hail_926_645_970_689.npz,Hail,2020-06-02T20:00:00,926,645,970,689,41.59949493408203,42.77894592285156,263.4667358398437,265.05877685546875,2020-06-02 20:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020060220_Hail_926_645_970_689.npz,2020060220_Hail_926_645_970_689,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020060220_Hail_926_645_970_689_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020060321_Thunderstorm_Wind_883_574_956_639.npz,Thunderstorm_Wind,2020-06-03T21:00:00,883,574,956,639,39.69518661499024,41.436622619628906,261.91876220703125,264.5060119628906,2020-06-03 21:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020060321_Thunderstorm_Wind_883_574_956_639.npz,2020060321_Thunderstorm_Wind_883_574_956_639,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020060321_Thunderstorm_Wind_883_574_956_639_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020061814_Thunderstorm_Wind_923_622_964_663.npz,Thunderstorm_Wind,2020-06-18T14:00:00,923,622,964,663,40.98415756225586,42.08003234863281,263.3509521484375,264.8150634765625,2020-06-18 14:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020061814_Thunderstorm_Wind_923_622_964_663.npz,2020061814_Thunderstorm_Wind_923_622_964_663,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020061814_Thunderstorm_Wind_923_622_964_663_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020062803_Thunderstorm_Wind_936_586_982_632.npz,Thunderstorm_Wind,2020-06-28T03:00:00,936,586,982,632,40.000301361083984,41.24089050292969,263.79705810546875,265.4317321777344,2020-06-28 03:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020062803_Thunderstorm_Wind_936_586_982_632.npz,2020062803_Thunderstorm_Wind_936_586_982_632,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020062803_Thunderstorm_Wind_936_586_982_632_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020051807_Flood_1179_661_1265_775.npz,Flood,2020-05-18T07:00:00,1179,661,1265,775,41.35345077514648,44.66072082519531,272.6069030761719,276.2435913085937,2020-05-18 07:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020051807_Flood_1179_661_1265_775.npz,2020051807_Flood_1179_661_1265_775,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020051807_Flood_1179_661_1265_775_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020052216_Flash_Flood+Funnel_Cloud+Hail+Tornado_901_566_977_633.npz,Flash_Flood+Funnel_Cloud+Hail+Tornado,2020-05-22T16:00:00,901,566,977,633,39.465179443359375,41.27493667602539,262.5638427734375,265.2537841796875,2020-05-22 16:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020052216_Flash_Flood+Funnel_Cloud+Hail+Tornado_901_566_977_633.npz,2020052216_Flash_Flood+Funnel_Cloud+Hail+Tornado_901_566_977_633,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020052216_Flash_Flood+Funnel_Cloud+Hail+Tornado_901_566_977_633_prithvi.npz,True,True,val
