npz_dir,npz_filename,event_type,datetime,minX,minY,maxX,maxY,lat_min,lat_max,lon_min,lon_max
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071117_Hail_679_401_734_454.npz,Hail,2020-07-11T17:00:00,679,401,734,454,34.81314468383789,36.31187057495117,255.1361083984375,257.04022216796875
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072323_Flash_Flood+Flood_755_558_811_612.npz,Flash_Flood+Flood,2020-07-23T23:00:00,755,558,811,612,39.17352294921875,40.66754150390625,257.3779602050781,259.39349365234375
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020093002_Marine_Thunderstorm_Wind_1538_663_1591_730.npz,Marine_Thunderstorm_Wind,2020-09-30T02:00:00,1538,663,1591,730,39.619239807128906,41.69864273071289,285.21234130859375,287.60064697265625
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072615_Hail+Thunderstorm_Wind_731_523_785_580.npz,Hail+Thunderstorm_Wind,2020-07-26T15:00:00,731,523,785,580,38.19295120239258,39.77781295776367,256.60028076171875,258.5411376953125
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020090915_Waterspout_1452_148_1495_194.npz,Waterspout,2020-09-09T15:00:00,1452,148,1495,194,26.74874496459961,28.127574920654297,278.99798583984375,280.4803466796875
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020090814_Flash_Flood+Flood+Thunderstorm_Wind_779_254_855_353.npz,Flash_Flood+Flood+Thunderstorm_Wind,2020-09-08T14:00:00,779,254,855,353,31.032697677612305,33.71782684326172,258.6173095703125,261.08831787109375
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080719_Lightning_1443_402_1485_446.npz,Lightning,2020-08-07T19:00:00,1443,402,1485,446,33.44556427001953,34.79884338378906,280.1747741699219,281.75885009765625
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081211_Waterspout_1482_414_1522_456.npz,Waterspout,2020-08-12T11:00:00,1482,414,1522,456,33.55069351196289,34.851810455322266,281.4872741699219,283.01080322265625
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080113_Thunderstorm_Wind_576_476_617_516.npz,Thunderstorm_Wind,2020-08-01T13:00:00,576,476,617,516,36.55217361450195,37.71767807006836,251.470947265625,252.96287536621094
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020091307_Marine_Thunderstorm_Wind_1429_142_1483_250.npz,Marine_Thunderstorm_Wind,2020-09-13T07:00:00,1429,142,1483,250,26.653053283691406,29.70355224609375,278.2948913574219,280.4527587890625
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082723_Thunderstorm_Wind+Tornado_850_700_949_777.npz,Thunderstorm_Wind+Tornado,2020-08-27T23:00:00,850,700,949,777,43.0925407409668,45.145660400390625,260.63238525390625,264.35443115234375
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020091005_Flash_Flood_1543_672_1592_721.npz,Flash_Flood,2020-09-10T05:00:00,1543,672,1592,721,39.846309661865234,41.43014907836914,285.4610595703125,287.54840087890625
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020100716_Thunderstorm_Wind_1542_700_1595_750.npz,Thunderstorm_Wind,2020-10-07T16:00:00,1542,700,1595,750,40.55266189575195,42.19267654418945,285.6730651855469,287.9345703125
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082017_Thunderstorm_Wind_587_563_628_604.npz,Thunderstorm_Wind,2020-08-20T17:00:00,587,563,628,604,38.91756057739258,40.10958480834961,251.48507690429688,253.03033447265625
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082615_Debris_Flow_557_554_619_612.npz,Debris_Flow,2020-08-26T15:00:00,557,554,619,612,38.57707977294922,40.29833984375,250.40122985839844,252.75253295898438
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082914_Thunderstorm_Wind_597_599_637_639.npz,Thunderstorm_Wind,2020-08-29T14:00:00,597,599,637,639,39.91347122192383,41.07320022583008,251.69027709960938,253.2154083251953
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020083118_Thunderstorm_Wind_563_551_603_591.npz,Thunderstorm_Wind,2020-08-31T18:00:00,563,551,603,591,38.51737594604492,39.6877326965332,250.70565795898438,252.21392822265625
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071112_Funnel_Cloud+Hail+Thunderstorm_Wind_928_691_988_774.npz,Funnel_Cloud+Hail+Thunderstorm_Wind,2020-07-11T12:00:00,928,691,988,774,42.822147369384766,45.060691833496094,263.5578308105469,265.83056640625
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020091814_Marine_Thunderstorm_Wind_1448_148_1493_194.npz,Marine_Thunderstorm_Wind,2020-09-18T14:00:00,1448,148,1493,194,26.758848190307617,28.1467227935791,278.8811340332031,280.4214172363281
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072018_Hail+Thunderstorm_Wind_892_713_947_765.npz,Hail+Thunderstorm_Wind,2020-07-20T18:00:00,892,713,947,765,43.443172454833984,44.82405471801758,262.2288513183594,264.2697448730469
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082218_Funnel_Cloud_924_803_970_850.npz,Funnel_Cloud,2020-08-22T18:00:00,924,803,970,850,45.84123992919922,47.09343338012695,263.4536437988281,265.2339782714844
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082118_Funnel_Cloud_935_794_979_837.npz,Funnel_Cloud,2020-08-21T18:00:00,935,794,979,837,45.59308624267578,46.74290466308594,263.8709716796875,265.56915283203125
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070612_Flash_Flood+Hail+Thunderstorm_Wind_829_659_947_747.npz,Flash_Flood+Hail+Thunderstorm_Wind,2020-07-06T12:00:00,829,659,947,747,41.976165771484375,44.34125518798828,259.86773681640625,264.25677490234375
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081403_Funnel_Cloud+Hail+Thunderstorm_Wind_866_799_941_873.npz,Funnel_Cloud+Hail+Thunderstorm_Wind,2020-08-14T03:00:00,866,799,941,873,45.75215530395508,47.709617614746094,261.18798828125,264.1146240234375
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081323_Flash_Flood+Flood+Funnel_Cloud+Hail+Thunderstorm_Wind+Tornado_905_781_991_911.npz,Flash_Flood+Flood+Funnel_Cloud+Hail+Thunderstorm_Wind+Tornado,2020-08-13T23:00:00,905,781,991,911,45.233924865722656,48.719154357910156,262.7218017578125,266.150146484375
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080911_Hail+Thunderstorm_Wind+Tornado_888_836_996_939.npz,Hail+Thunderstorm_Wind+Tornado,2020-08-09T11:00:00,888,836,996,939,46.69831466674805,49.46116638183594,262.045166015625,266.39849853515625
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080715_Funnel_Cloud+Hail+Thunderstorm_Wind+Tornado_912_822_996_887.npz,Funnel_Cloud+Hail+Thunderstorm_Wind+Tornado,2020-08-07T15:00:00,912,822,996,887,46.32475662231445,48.081058502197266,262.99664306640625,266.3109436035156
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081004_Hail+Thunderstorm_Wind_909_648_980_733.npz,Hail+Thunderstorm_Wind,2020-08-10T04:00:00,909,648,980,733,41.67238235473633,43.96492004394531,262.85455322265625,265.47711181640625
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080822_Thunderstorm_Wind_830_673_931_757.npz,Thunderstorm_Wind,2020-08-08T22:00:00,830,673,931,757,42.35367965698242,44.609535217285156,259.8946228027344,263.66131591796875
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081902_Hail_898_849_966_918.npz,Hail,2020-08-19T02:00:00,898,849,966,918,47.072349548339844,48.90498733520508,262.4526672363281,265.1542053222656
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081923_Hail+Thunderstorm_Wind_889_882_946_938.npz,Hail+Thunderstorm_Wind,2020-08-19T23:00:00,889,882,946,938,47.963600158691406,49.43470764160156,262.0860595703125,264.3643798828125
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081904_Hail_878_859_931_902.npz,Hail,2020-08-19T04:00:00,878,859,931,902,47.35803985595703,48.48050308227539,261.6519775390625,263.7345886230469
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080905_Funnel_Cloud+Hail+Thunderstorm_Wind+Tornado_820_800_936_933.npz,Funnel_Cloud+Hail+Thunderstorm_Wind+Tornado,2020-08-09T05:00:00,820,800,936,933,45.75325393676758,49.302371978759766,259.28692626953125,263.95440673828125
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072717_Flash_Flood_865_47_909_97.npz,Flash_Flood,2020-07-27T17:00:00,865,47,909,97,25.594486236572266,26.892698287963867,261.4864196777344,262.7618103027344
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082320_Hail+Thunderstorm_Wind_856_807_908_863.npz,Hail+Thunderstorm_Wind,2020-08-23T20:00:00,856,807,908,863,45.96500778198242,47.44336700439453,260.79986572265625,262.8082275390625
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071113_Hail+Thunderstorm_Wind_938_680_991_736.npz,Hail+Thunderstorm_Wind,2020-07-11T13:00:00,938,680,991,736,42.52350616455078,44.037784576416016,263.91851806640625,265.8911437988281
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081813_Hail+Thunderstorm_Wind+Tornado_1410_186_1470_253.npz,Hail+Thunderstorm_Wind+Tornado,2020-08-18T13:00:00,1410,186,1470,253,27.86215591430664,29.87046241760254,277.9573669433594,280.07952880859375
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080804_Hail+Thunderstorm_Wind_933_820_997_967.npz,Hail+Thunderstorm_Wind,2020-08-08T04:00:00,933,820,997,967,46.27027893066406,50.19419860839844,263.80859375,266.48846435546875
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080801_Hail_874_895_920_940.npz,Hail,2020-08-08T01:00:00,874,895,920,940,48.31751251220703,49.48762512207031,261.474853515625,263.30743408203125
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020122817_Flash_Flood+Flood+Thunderstorm_Wind_244_363_320_447.npz,Flash_Flood+Flood+Thunderstorm_Wind,2020-12-28T17:00:00,244,363,320,447,32.017189025878906,34.629547119140625,240.99612426757812,243.92745971679688
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080604_Hail_886_585_930_630.npz,Hail,2020-08-06T04:00:00,886,585,930,630,40.00328826904297,41.19411087036133,262.0282287597656,263.568115234375
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080906_Thunderstorm_Wind_906_618_948_660.npz,Thunderstorm_Wind,2020-08-09T06:00:00,906,618,948,660,40.88570022583008,42.002017974853516,262.7434387207031,264.2328186035156
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020101122_Thunderstorm_Wind_953_591_1033_725.npz,Thunderstorm_Wind,2020-10-11T22:00:00,953,591,1033,725,40.078529357910156,43.73486328125,264.3993225097656,267.43475341796875
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070616_Hail+Thunderstorm_Wind_866_621_929_707.npz,Hail+Thunderstorm_Wind,2020-07-06T16:00:00,866,621,929,707,40.97275161743164,43.266868591308594,261.27532958984375,263.564208984375
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020102223_Flood_1192_762_1233_803.npz,Flood,2020-10-22T23:00:00,1192,762,1233,803,44.16352081298828,45.36476135253906,273.5064697265625,275.1985168457031
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020100713_Thunderstorm_Wind_1451_707_1537_810.npz,Thunderstorm_Wind,2020-10-07T13:00:00,1451,707,1537,810,41.13798141479492,44.34452819824219,282.5573425292969,286.46728515625
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072114_Hail_658_614_729_680.npz,Hail,2020-07-21T14:00:00,658,614,729,680,40.4871711730957,42.38436508178711,253.71829223632812,256.4142761230469
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020122513_Marine_High_Wind_114_695_182_750.npz,Marine_High_Wind,2020-12-25T13:00:00,114,695,182,750,39.73234176635742,41.64970779418945,233.95533752441406,236.79238891601562
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071914_Hail+Thunderstorm_Wind_692_601_757_683.npz,Hail+Thunderstorm_Wind,2020-07-19T14:00:00,692,601,757,683,40.21695327758789,42.51188659667969,254.9413604736328,257.4329528808594
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072017_Hail_668_615_727_682.npz,Hail,2020-07-20T17:00:00,668,615,727,682,40.53855514526367,42.43439865112305,254.07369995117188,256.34100341796875
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070518_Thunderstorm_Wind_711_640_767_715.npz,Thunderstorm_Wind,2020-07-05T18:00:00,711,640,767,715,41.30434799194336,43.38606262207031,255.54376220703125,257.7145080566406
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082718_Flash_Flood+Thunderstorm_Wind+Tornado_1098_352_1193_431.npz,Flash_Flood+Thunderstorm_Wind+Tornado,2020-08-27T18:00:00,1098,352,1193,431,33.32374572753906,35.63520812988281,268.9173278808594,272.1972351074219
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072912_Flash_Flood_885_563_964_640.npz,Flash_Flood,2020-07-29T12:00:00,885,563,964,640,39.39364242553711,41.463565826416016,261.99041748046875,264.79425048828125
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081005_Thunderstorm_Wind_864_596_963_708.npz,Thunderstorm_Wind,2020-08-10T05:00:00,864,596,963,708,40.28407669067383,43.29375076293945,261.20098876953125,264.8199157714844
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070918_Hail_727_628_773_692.npz,Hail,2020-07-09T18:00:00,727,628,773,692,41.011966705322266,42.77682113647461,256.19146728515625,257.9510498046875
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070916_Hail_679_656_721_697.npz,Hail,2020-07-09T16:00:00,679,656,721,697,41.66524887084961,42.825714111328125,254.42471313476562,256.02587890625
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072616_Flash_Flood+Thunderstorm_Wind_905_568_949_611.npz,Flash_Flood+Thunderstorm_Wind,2020-07-26T16:00:00,905,568,949,611,39.53713607788086,40.68181228637695,262.7038269042969,264.235595703125
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070816_Thunderstorm_Wind_725_601_776_652.npz,Thunderstorm_Wind,2020-07-08T16:00:00,725,601,776,652,40.28208541870117,41.70537185668945,256.2182922363281,258.1042785644531
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020122508_Flood_1506_811_1546_851.npz,Flood,2020-12-25T08:00:00,1506,811,1546,851,43.783103942871094,45.06217956542969,285.4036560058594,287.1947021484375
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072118_Thunderstorm_Wind_706_626_750_670.npz,Thunderstorm_Wind,2020-07-21T18:00:00,706,626,750,670,40.918094635009766,42.15161895751953,255.4861602783203,257.13421630859375
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071917_Funnel_Cloud+Hail_664_665_740_748.npz,Funnel_Cloud+Hail,2020-07-19T17:00:00,664,665,740,748,41.8705940246582,44.22784423828125,253.69940185546875,256.69000244140625
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081008_Thunderstorm_Wind_918_616_979_674.npz,Thunderstorm_Wind,2020-08-10T08:00:00,918,616,979,674,40.811317443847656,42.377281188964844,263.17083740234375,265.3712463378906
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081415_Hail_900_645_947_691.npz,Hail,2020-08-14T15:00:00,900,645,947,691,41.613643646240234,42.83659744262695,262.52978515625,264.2175598144531
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081614_Hail+Thunderstorm_Wind_887_598_947_669.npz,Hail+Thunderstorm_Wind,2020-08-16T14:00:00,887,598,947,669,40.347084045410156,42.24457931518555,262.05731201171875,264.20263671875
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020101015_Debris_Flow+Flash_Flood+Thunderstorm_Wind+Tornado_1262_331_1345_440.npz,Debris_Flow+Flash_Flood+Thunderstorm_Wind+Tornado,2020-10-10T15:00:00,1262,331,1345,440,32.242557525634766,35.42998123168945,274.0821838378906,277.20733642578125
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072416_Flash_Flood+Thunderstorm_Wind_566_333_752_479.npz,Flash_Flood+Thunderstorm_Wind,2020-07-24T16:00:00,566,333,752,479,32.69846725463867,37.01273727416992,251.28610229492188,257.74578857421875
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020102909_Flood_1416_531_1500_630.npz,Flood,2020-10-29T09:00:00,1416,531,1500,630,36.75480651855469,39.80690383911133,280.11102294921875,283.6036682128906
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020083101_Hail_872_637_915_681.npz,Hail,2020-08-31T01:00:00,872,637,915,681,41.40579605102539,42.56755447387695,261.5071716308594,263.0417175292969
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020090816_Thunderstorm_Wind_920_607_961_648.npz,Thunderstorm_Wind,2020-09-08T16:00:00,920,607,961,648,40.581871032714844,41.67679214477539,263.239501953125,264.6933288574219
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081001_Thunderstorm_Wind_703_544_743_584.npz,Thunderstorm_Wind,2020-08-10T01:00:00,703,544,743,584,38.7066650390625,39.82670974731445,255.61093139648438,257.0577392578125
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020101116_Hail+Thunderstorm_Wind_879_567_972_678.npz,Hail+Thunderstorm_Wind,2020-10-11T16:00:00,879,567,972,678,39.495948791503906,42.48682403564453,261.7637939453125,265.12054443359375
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020101121_Thunderstorm_Wind_926_590_989_646.npz,Thunderstorm_Wind,2020-10-11T21:00:00,926,590,989,646,40.101951599121094,41.62141036987305,263.44635009765625,265.69976806640625
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020101010_Flash_Flood_1214_223_1257_266.npz,Flash_Flood,2020-10-10T10:00:00,1214,223,1257,266,29.700502395629883,30.94195556640625,272.2005615234375,273.63885498046875
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020100108_Waterspout_1358_692_1405_742.npz,Waterspout,2020-10-01T08:00:00,1358,692,1405,742,41.53570556640625,43.06637191772461,279.160400390625,281.1437683105469
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020120715_Hail_1358_364_1430_456.npz,Hail,2020-12-07T15:00:00,1358,364,1430,456,32.73112869262695,35.47444534301758,277.2678527832031,280.0553283691406
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020120108_Debris_Flow+Flood_0_1038_189_1058.npz,Debris_Flow+Flood,2020-12-01T08:00:00,0,1038,189,1058,47.347347259521484,49.567684173583984,225.91986083984375,233.238037109375
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070318_Hail_697_611_745_657.npz,Hail,2020-07-03T18:00:00,697,611,745,657,40.496368408203125,41.79409408569336,255.19808959960938,256.9880676269531
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080618_Thunderstorm_Wind_1411_180_1452_221.npz,Thunderstorm_Wind,2020-08-06T18:00:00,1411,180,1452,221,27.792953491210938,29.02538299560547,277.95684814453125,279.35809326171875
